__label__1	us airstrikes hit 34 daesh fighting positions near libya's sirtehttps://httpurl news
__label__1	watching michael moore in trumpland on @user
__label__0	@user you were elected with promise to keep medicaid medicare paul ryan was not elected potus please do not kill w his plan
__label__2	after finally watching the whole of fantasticbeasts i can officially say that it is a bloody awesome film:sparkles:
__label__0	creepy name dropping won't hide your fake followers @user thanksgiving! @user @user
__label__1	no mention of miasms. homeopathy
__label__0	*** courtesy post - urgent - rescue only ***in danger of euthanasia, rescue needed now. spalding county is in...
__label__2	@user @user oh my godddd! @ @ @
__label__0	@user @user i hope this isn't another attempt to get a 300 hitter from the national league who now hits 220 tai wins cy young, ew
__label__2	omg i love jill scott why am i just now watching thankyouobama :loudly_crying_face:
__label__2	@user i'm still hype af for berseria, persona 5 and ffxv!
__label__0	niggas be broke that's the reason they hate flipping them burgers for minimum wage :grinning_face_with_sweat:
__label__0	"if their great-grandfathers who fought in wwii could see alt-rightists applauding ""hail trump,"" they'd give them such an ass-kicking..."
__label__0	@user @user @user well i will not stop complaining as your vote went towards a misogynist and a p*ssy grabber stillwithher
__label__2	fascinating interview with former georgia president mikheil saakashvili - very candid about putin, trump & nato
__label__0	@user there isn't even a proper correlation because almost all of the decline in deaths&complications occurred before the vaccines
__label__1	@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)
__label__0	@user death penalty for this dumb fawk
__label__0	poorly implemented app can be exploited to locate, unlock and steal a tesla model s
__label__1	@user deadline for wi is today and hoping your people are on it and not this lying putin loving scammer
__label__1	@user @user @user @user @user past time to take care for our planet.
__label__1	she doesn't care though, she says next year she's eligible for medicaid.
__label__2	@user same (praise kim jong-un)
__label__0	don't forget to buy crap! also who's got my hatchimals hookup
__label__1	what is homeopathy | national center for homeopathy
__label__1	no building or street or school will named after fidel castro in cuba. that is fidel's wish. @_cosatu @user @user @user fidelcastro.
__label__1	@user stop time tonight
__label__2	4. one last time - arianagrandehttps://httpurl
__label__0	boom: mass immigration has turned some uk towns into ghettos: bombshell report
__label__1	dady is slaying the game of abs.amèm liam payne mtvstarsniallhoran mpn onedirection
__label__1	"@user federal offices as potus ""need federal regulations, not state laws""~this needs to change to federal rules!"
__label__0	more creepy elton john info. pizzagate pedofiles pedophiles coverup
__label__0	why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…
